prediction,gt,bleu1,bleu2,bleu3,bleu4,meteor,rougel,cider,bertscore_f1
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The cardiomediastinal silhouette and pulmonary vasculature are within normal limits in size. The lungs are clear of focal airspace disease, pneumothorax, or pleural effusion. There are no acute bony findings.",0.3888888888780865,0.25819888973988653,0.18051655059265087,2.0547513983356918e-05,0.2563249152788514,0.21565656565656569,0.0,0.888253927230835
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Cardiac and mediastinal contours are within normal limits. The lungs are clear. Bony structures are intact.,0.33333333332407417,0.23904572186014378,0.20330638248996402,0.1786486639029365,0.3534857111595655,0.3719512195121951,0.0,0.8966271877288818
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Heart size and mediastinal contours appear within normal limits. Pulmonary vascularity is within normal limits. No focal consolidation, suspicious pulmonary opacity, pneumothorax or definite pleural effusion. Visualized osseous structures appear intact.",0.5555555555401235,0.3984095364335729,0.2857920734272787,0.1939396682572253,0.31245156069156915,0.3630952380952381,0.0,0.9143991470336914
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Lungs are clear. No pleural effusions or pneumothoraces. Heart and mediastinum of normal size and contour.,0.24999999999305564,0.08451542547047053,5.944714686925451e-07,1.5884362032477789e-09,0.22140031097730056,0.2479674796747967,0.0,0.9053677916526794
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Cardiac and mediastinal contours are within normal limits. The lungs are clear. Bony structures are intact.,0.33333333332407417,0.23904572186014378,0.20330638248996402,0.1786486639029365,0.3534857111595655,0.3719512195121951,0.0,0.8966271877288818
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The cardiac contours are normal. The lungs are clear. Thoracic spondylosis.,0.1388888888850309,0.06299407883309642,4.886975713115075e-07,1.3713605456575345e-09,0.1838300879762969,0.18827160493827158,0.0,0.868512749671936
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Both lungs are clear and expanded. Heart and mediastinum normal.,0.11111111110802473,0.05634361698031369,4.5366663800263564e-07,1.2969527289736299e-09,0.15299804863053132,0.14523809523809522,0.0,0.8741565346717834
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart and mediastinum are unremarkable. The lungs are clear without infiltrate. There is no effusion or pneumothorax.,0.2777777777700618,0.1259881576661928,7.757590387941911e-07,1.939396682572253e-09,0.22974311606692013,0.19702842377260985,0.0,0.9002541899681091
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart is normal in size and contour. There is no mediastinal widening. The lungs are clear bilaterally. No large pleural effusion or pneumothorax. The XXXX are intact.,0.4444444444320988,0.15936381457342919,9.07333276005271e-07,2.1812058010948948e-09,0.292764876237534,0.28773584905660377,0.0,0.9165524840354919
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The lungs are clear bilaterally. Specifically, no evidence of focal consolidation, pneumothorax, or pleural effusion.. Cardio mediastinal silhouette is unremarkable. Visualized osseous structures of the thorax are without acute abnormality.",0.3888888888780865,0.18257418582991147,0.0993420862130566,1.3128692369069765e-05,0.212478520924858,0.3388888888888889,0.0,0.9084804654121399
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The cardiomediastinal silhouette is normal in size and contour. No focal consolidation, pneumothorax or large pleural effusion. Negative for acute displaced rib fracture.",0.305555555547068,0.1321374945249591,8.00800630132788e-07,1.9861626911872047e-09,0.1836891199930372,0.24710648148148148,0.0,0.8868233561515808
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart is normal in size. The mediastinum is unremarkable. The lungs are clear.,0.16666666666203708,0.06900655593229124,5.193186618929037e-07,1.4353141358611076e-09,0.23006865535214616,0.21723646723646725,0.0,0.889411985874176
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The cardiomediastinal silhouette is within normal limits for size and contour. The lungs are normally inflated without evidence of focal airspace disease, pleural effusion, or pneumothorax. Osseous structures are within normal limits for patient age..",0.36111111110108035,0.1436486012245086,0.08466578939103042,1.1645348410448632e-05,0.2103029597096367,0.22592592592592592,0.0,0.8940442800521851
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Heart size within normal limits. No focal airspace disease. No pneumothorax or effusions.,0.24999999999305564,0.169030850940941,0.11889429373850892,1.5022502106584496e-05,0.3330145530203058,0.22295321637426901,0.0,0.8837435245513916
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Lungs are clear. No pneumothorax or pleural effusion. Normal heart and mediastinal contours. Normal pulmonary vasculature. Bony thorax intact.,0.2777777777700618,0.19920476821678648,0.15184969791598188,0.12069505116085882,0.3224571018185976,0.34659090909090906,0.0,0.9076718091964722
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"No gross consolidation, atelectasis or infiltrate. No pleural fluid collection or pneumothorax. Cardiomediastinal silhouette is within normal limits. XXXX XXXX is intact.",0.2777777777700618,0.1259881576661928,0.0775759038794191,1.0906029005474479e-05,0.21259444941029354,0.25236406619385343,0.0,0.8824709057807922
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The lungs are clear without evidence of focal airspace disease. There is no evidence of pneumothorax or large pleural effusion. The cardiac and mediastinal contours are within normal limits. The XXXX are unremarkable.,0.5833333333171297,0.40824829045236083,0.30867895949048,0.24435249824625951,0.3133427067930973,0.5258620689655172,0.0,0.928831934928894
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Lungs are clear bilaterally. Cardiac and mediastinal silhouettes are normal. Pulmonary vasculature is normal. No pneumothorax or pleural effusion. No acute bony abnormality.,0.305555555547068,0.2288688541020835,0.16657324362289821,0.1293698116800949,0.2581153913346884,0.24710648148148148,0.0,0.8997393250465393
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Heart size and pulmonary vascularity appear within normal limits. The lungs are free of focal airspace disease. No pleural effusion or pneumothorax is seen. Degenerative changes are present in the spine.,0.472222222209105,0.1642684600968989,0.09258553737865736,1.2453140235461858e-05,0.2532224296701051,0.18154761904761904,0.0,0.8931557536125183
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The lungs are clear bilaterally. Specifically, no evidence of focal consolidation, pneumothorax, or pleural effusion.. Cardio mediastinal silhouette is unremarkable. Visualized osseous structures of the thorax are without acute abnormality.",0.3888888888780865,0.18257418582991147,0.0993420862130566,1.3128692369069765e-05,0.212478520924858,0.3388888888888889,0.0,0.9084804654121399
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The lungs are clear. Heart size is normal. No pneumothorax.,0.19444444443904324,0.10540925533597616,0.06887995549333555,9.975648967960956e-06,0.274938654796581,0.2420634920634921,0.0,0.8897321224212646
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Heart size and mediastinal contour are normal. Pulmonary vascularity is normal. Lungs are clear. No pleural effusions or pneumothoraces. Degenerative changes in the thoracic spine.,0.305555555547068,0.1321374945249591,8.00800630132788e-07,1.9861626911872047e-09,0.23662860659602827,0.20333333333333328,0.0,0.8924920558929443
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart and lungs have XXXX XXXX in the interval. Both lungs are clear and expanded. Heart and mediastinum normal.,0.19444444443904324,0.10540925533597616,6.887995549333557e-07,1.7739491161500995e-09,0.14820113651074165,0.1882716049382716,0.0,0.8659836649894714
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Heart size normal. Lungs are clear. XXXX are normal. No pneumonia, effusions, edema, pneumothorax, adenopathy, nodules or masses.",0.22222222221604945,0.07968190728671463,5.71584146854558e-07,1.5423454131176365e-09,0.20561655689544342,0.19702842377260985,0.0,0.8784403204917908
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Cardiac and mediastinal contours are within normal limits. The lungs are clear. Bony structures are intact.,0.33333333332407417,0.23904572186014378,0.20330638248996402,0.1786486639029365,0.3534857111595655,0.3719512195121951,0.0,0.8966271877288818
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart is normal in size. The mediastinum is unremarkable. The lungs are clear.,0.16666666666203708,0.06900655593229124,5.193186618929037e-07,1.4353141358611076e-09,0.23006865535214616,0.21723646723646725,0.0,0.889411985874176
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The lungs are clear. The heart and pulmonary XXXX are normal. The pleural spaces are clear. Mediastinal contours are normal.,0.2777777777700618,0.15430334995774453,8.880224204971932e-07,2.1462952437294962e-09,0.24399218737410827,0.2259259259259259,0.0,0.8897126317024231
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"No focal consolidation, suspicious pulmonary opacity, pneumothorax or definite pleural effusion. Heart size and pulmonary vascularity within normal limits, visualized osseous structures appear intact.",0.41666666665509267,0.28867513458667965,0.19445555936085132,0.12217624912312978,0.32304051930585026,0.449546485260771,0.0,0.9009705781936646
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Cardiomediastinal silhouette and pulmonary vasculature are within normal limits. Lungs are clear. No pneumothorax or pleural effusion. No acute osseous findings.,0.33333333332407417,0.25819888973988653,0.21402603671754716,0.17278330850980406,0.2864518172980727,0.25785024154589375,0.0,0.8965023756027222
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The lungs are clear bilaterally. Specifically, no evidence of focal consolidation, pneumothorax, or pleural effusion. Cardiomediastinal silhouette is unremarkable. Visualized osseous structures of the thorax are without acute abnormality.",0.3888888888780865,0.21081851067195229,0.13775991098667106,1.6776974913975568e-05,0.2165783472000183,0.34516460905349794,0.0,0.9076521396636963
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Heart size normal. Lungs are clear. XXXX are normal. No pneumonia, effusions, edema, pneumothorax, adenopathy, nodules or masses.",0.22222222221604945,0.07968190728671463,5.71584146854558e-07,1.5423454131176365e-09,0.20561655689544342,0.19702842377260985,0.0,0.8784403204917908
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The cardiomediastinal silhouette is within normal limits for size and contour. The lungs are normally inflated without evidence of focal airspace disease, pleural effusion, or pneumothorax. Osseous structures are within normal limits for patient age..",0.36111111110108035,0.1436486012245086,0.08466578939103042,1.1645348410448632e-05,0.2103029597096367,0.22592592592592592,0.0,0.8940442800521851
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The cardiomediastinal silhouette is normal size and configuration. Pulmonary vasculature within normal limits. The lungs are well-aerated. There is no pneumothorax, pleural effusion, or focal consolidation.",0.36111111110108035,0.1436486012245086,0.08466578939103042,1.1645348410448632e-05,0.26713642734881315,0.2325708061002179,0.0,0.8944076299667358
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart size is normal. Lungs are clear. There is no pleural line to suggest pneumothorax or costophrenic XXXX blunting to suggest large pleural effusion. Bony structures are within normal limits.,0.49999999998611117,0.35856858279021564,0.2664067261491577,0.20361544504114298,0.3040692493439176,0.45386904761904756,0.0,0.8886002898216248
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The lungs are clear without evidence of focal airspace disease. There is no evidence of pneumothorax or large pleural effusion. The cardiac and mediastinal contours are within normal limits. The XXXX are unremarkable.,0.5833333333171297,0.40824829045236083,0.30867895949048,0.24435249824625951,0.3133427067930973,0.5258620689655172,0.0,0.928831934928894
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The lungs are clear bilaterally. Specifically, no evidence of focal consolidation, pneumothorax, or pleural effusion.. Cardio mediastinal silhouette is unremarkable. Visualized osseous structures of the thorax are without acute abnormality.",0.3888888888780865,0.18257418582991147,0.0993420862130566,1.3128692369069765e-05,0.212478520924858,0.3388888888888889,0.0,0.9084804654121399
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The lungs are clear bilaterally. Specifically, no evidence of focal consolidation, pneumothorax, or pleural effusion.. Cardio mediastinal silhouette is unremarkable. Visualized osseous structures of the thorax are without acute abnormality.",0.3888888888780865,0.18257418582991147,0.0993420862130566,1.3128692369069765e-05,0.212478520924858,0.3388888888888889,0.0,0.9084804654121399
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"No pneumothorax, pleural effusion or airspace consolidation. Heart size and pulmonary vasculature appear within normal limits. XXXX XXXX are intact.",0.36111111110108035,0.17593288763229242,0.0969181349729333,1.288769653445438e-05,0.29797879336036154,0.3388888888888889,0.0,0.9010848999023438
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Heart size normal. Lungs are clear. XXXX are normal. No pneumonia, effusions, edema, pneumothorax, adenopathy, nodules or masses.",0.22222222221604945,0.07968190728671463,5.71584146854558e-07,1.5423454131176365e-09,0.20561655689544342,0.19702842377260985,0.0,0.8784403204917908
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The cardiomediastinal silhouette is normal size and configuration. Pulmonary vasculature within normal limits. The lungs are well-aerated. There is no pneumothorax, pleural effusion, or focal consolidation.",0.36111111110108035,0.1436486012245086,0.08466578939103042,1.1645348410448632e-05,0.26713642734881315,0.2325708061002179,0.0,0.8944076299667358
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Heart size within normal limits, stable mediastinal and hilar contours. No focal alveolar consolidation, no definite pleural effusion seen. No typical findings of pulmonary edema.",0.305555555547068,0.09343531842759892,6.355958813447925e-07,1.6701570871299912e-09,0.25245773932893,0.10166666666666664,0.0,0.887156069278717
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The cardiomediastinal silhouette is normal in size and contour. No focal consolidation, pneumothorax or large pleural effusion. Negative for acute displaced rib fracture.",0.305555555547068,0.1321374945249591,8.00800630132788e-07,1.9861626911872047e-09,0.1836891199930372,0.24710648148148148,0.0,0.8868233561515808
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Cardiomediastinal silhouette and pulmonary vasculature are within normal limits. Lungs are clear. No pneumothorax or pleural effusion. No acute osseous findings.,0.33333333332407417,0.25819888973988653,0.21402603671754716,0.17278330850980406,0.2864518172980727,0.25785024154589375,0.0,0.8965023756027222
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The lungs are clear bilaterally. Specifically, no evidence of focal consolidation, pneumothorax, or pleural effusion. Cardiomediastinal silhouette is unremarkable. Visualized osseous structures of the thorax are without acute abnormality.",0.3888888888780865,0.21081851067195229,0.13775991098667106,1.6776974913975568e-05,0.2165783472000183,0.34516460905349794,0.0,0.9076521396636963
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"2 images. Heart size and pulmonary vascular engorgement appear within limits of normal. Mediastinal contour is unremarkable. No focal consolidation, pleural effusion, or pneumothorax identified. No convincing acute bony findings.",0.3888888888780865,3.3333333332394186e-09,6.88799554933356e-12,3.154577187706467e-13,0.2865930786309573,0.15404040404040403,0.0,0.9099850058555603
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Heart size and mediastinal contours appear within normal limits. Pulmonary vascularity is within normal limits. No focal consolidation, suspicious pulmonary opacity, pneumothorax or definite pleural effusion. Visualized osseous structures appear intact.",0.5555555555401235,0.3984095364335729,0.2857920734272787,0.1939396682572253,0.31245156069156915,0.3630952380952381,0.0,0.9143991470336914
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Heart size normal. Lungs are clear. XXXX are normal. No pneumonia, effusions, edema, pneumothorax, adenopathy, nodules or masses.",0.22222222221604945,0.07968190728671463,5.71584146854558e-07,1.5423454131176365e-09,0.20561655689544342,0.19702842377260985,0.0,0.8784403204917908
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Heart size and mediastinal contours are normal in appearance. No consolidative airspace opacities. No radiographic evidence of pleural effusion or pneumothorax. Visualized osseous structures appear intact.,0.4444444444320988,0.29814239699157197,0.2355661342035303,0.18566774804562616,0.3396167785966989,0.3654684095860567,0.0,0.9086456298828125
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Heart size within normal limits. No focal alveolar consolidation, no definite pleural effusion seen. No typical findings of pulmonary edema. No pneumothorax.",0.2777777777700618,0.1259881576661928,0.0775759038794191,1.0906029005474479e-05,0.2687231904209459,0.14420803782505912,0.0,0.8899800777435303
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The lungs are clear bilaterally. Specifically, no evidence of focal consolidation, pneumothorax, or pleural effusion.. Cardio mediastinal silhouette is unremarkable. Visualized osseous structures of the thorax are without acute abnormality.",0.3888888888780865,0.18257418582991147,0.0993420862130566,1.3128692369069765e-05,0.212478520924858,0.3388888888888889,0.0,0.9084804654121399
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The heart size and mediastinal contours appear within normal limits. No focal airspace consolidation, pleural effusion or pneumothorax. No acute bony abnormalities.",0.3888888888780865,0.25819888973988653,0.18051655059265087,2.0547513983356918e-05,0.3393244710813425,0.324468085106383,0.0,0.9145937561988831
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The cardiomediastinal silhouette and pulmonary vasculature are within normal limits in size. The lungs are clear of focal airspace disease, pneumothorax, or pleural effusion. There are no acute bony findings.",0.3888888888780865,0.25819888973988653,0.18051655059265087,2.0547513983356918e-05,0.2563249152788514,0.21565656565656569,0.0,0.888253927230835
